ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
2914,ID,ID-4,Site 4,Meadow,2023-09-07 17:32:15.032,2023-09-07 17:32:17.893,00:00:02.861000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:32:15.032
2915,ID,ID-4,Site 4,Meadow,2023-09-07 17:32:30.691,2023-09-07 17:33:33.533,00:01:02.842000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:32:30.691
2916,ID,ID-4,Site 4,Meadow,2023-09-07 17:33:30.669,2023-09-07 17:33:52.108,00:00:21.439000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:33:30.669
2917,ID,ID-4,Site 4,Meadow,2023-09-07 17:34:16.314,2023-09-07 17:34:27.865,00:00:11.551000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:34:16.314
2918,ID,ID-4,Site 4,Meadow,2023-09-07 17:34:49.033,2023-09-07 17:35:10.502,00:00:21.469000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:34:49.033
2919,ID,ID-4,Site 4,Meadow,2023-09-07 17:35:14.785,2023-09-07 17:35:40.903,00:00:26.118000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:35:14.785
2920,ID,ID-4,Site 4,Meadow,2023-09-07 17:35:17.639,2023-09-07 17:35:29.310,00:00:11.671000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:35:17.639
2921,ID,ID-4,Site 4,Meadow,2023-09-07 17:35:43.724,2023-09-07 17:35:49.445,00:00:05.721000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:35:43.724
2922,ID,ID-4,Site 4,Meadow,2023-09-07 17:35:53.751,2023-09-07 17:36:00.904,00:00:07.153000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:35:53.751
2923,ID,ID-4,Site 4,Meadow,2023-09-07 17:36:02.325,2023-09-07 17:36:18.350,00:00:16.025000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:36:02.325
2185,ID,ID-2,Site 2,Maize Field,2023-09-07 17:36:19.810,2023-09-07 17:36:22.713,00:00:02.903000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:36:19.810
2924,ID,ID-4,Site 4,Meadow,2023-09-07 17:36:26.813,2023-09-07 17:36:35.472,00:00:08.659000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:36:26.813
1158,ID,ID-1,Site 1,Maize Field,2023-09-07 17:37:05.891,2023-09-07 17:37:08.786,00:00:02.895000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:37:05.891
2925,ID,ID-4,Site 4,Meadow,2023-09-07 17:37:19.241,2023-09-07 17:37:25.036,00:00:05.795000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:37:19.241
2926,ID,ID-4,Site 4,Meadow,2023-09-07 17:37:36.314,2023-09-07 17:37:40.595,00:00:04.281000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:37:36.314
2927,ID,ID-4,Site 4,Meadow,2023-09-07 17:37:43.433,2023-09-07 17:37:56.294,00:00:12.861000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:37:43.433
2928,ID,ID-4,Site 4,Meadow,2023-09-07 17:38:02.039,2023-09-07 17:38:16.443,00:00:14.404000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:38:02.039
2930,ID,ID-4,Site 4,Meadow,2023-09-07 17:38:23.616,2023-09-07 17:38:43.800,00:00:20.184000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:38:23.616
2929,ID,ID-4,Site 4,Meadow,2023-09-07 17:38:29.303,2023-09-07 17:38:43.772,00:00:14.469000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 17:38:29.303
2931,ID,ID-4,Site 4,Meadow,2023-09-07 17:38:45.199,2023-09-07 17:38:53.663,00:00:08.464000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-07 17:38:45.199
4232,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-07 18:07:48.000,2023-09-07 18:08:03.000,00:00:15,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 18:07:48.000
2932,ID,ID-4,Site 4,Meadow,2023-09-07 18:08:03.610,2023-09-07 18:08:06.445,00:00:02.835000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 18:08:03.610
2933,ID,ID-4,Site 4,Meadow,2023-09-07 18:08:24.862,2023-09-07 18:08:36.240,00:00:11.378000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 18:08:24.862
2934,ID,ID-4,Site 4,Meadow,2023-09-07 18:08:39.133,2023-09-07 18:08:53.460,00:00:14.327000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 18:08:39.133
2935,ID,ID-4,Site 4,Meadow,2023-09-07 18:20:33.559,2023-09-07 18:20:55.114,00:00:21.555000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 18:20:33.559
2936,ID,ID-4,Site 4,Meadow,2023-09-07 18:20:56.613,2023-09-07 18:21:03.774,00:00:07.161000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 18:20:56.613
2937,ID,ID-4,Site 4,Meadow,2023-09-07 19:23:57.887,2023-09-07 19:24:25.146,00:00:27.259000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:23:57.887
2938,ID,ID-4,Site 4,Meadow,2023-09-07 19:24:51.880,2023-09-07 19:25:16.099,00:00:24.219000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:24:51.880
2939,ID,ID-4,Site 4,Meadow,2023-09-07 19:25:21.755,2023-09-07 19:25:28.899,00:00:07.144000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:25:21.755
2940,ID,ID-4,Site 4,Meadow,2023-09-07 19:25:31.783,2023-09-07 19:25:37.514,00:00:05.731000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:25:31.783
2941,ID,ID-4,Site 4,Meadow,2023-09-07 19:25:45.955,2023-09-07 19:26:08.926,00:00:22.971000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:25:45.955
2942,ID,ID-4,Site 4,Meadow,2023-09-07 19:25:46.008,2023-09-07 19:25:48.942,00:00:02.934000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:25:46.008
2186,ID,ID-2,Site 2,Maize Field,2023-09-07 19:26:15.471,2023-09-07 19:26:21.069,00:00:05.598000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:26:15.471
2187,ID,ID-2,Site 2,Maize Field,2023-09-07 19:26:39.312,2023-09-07 19:26:46.450,00:00:07.138000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:26:39.312
2188,ID,ID-2,Site 2,Maize Field,2023-09-07 19:26:49.307,2023-09-07 19:27:18.042,00:00:28.735000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:26:49.307
2189,ID,ID-2,Site 2,Maize Field,2023-09-07 19:28:28.172,2023-09-07 19:29:26.500,00:00:58.328000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:28:28.172
2943,ID,ID-4,Site 4,Meadow,2023-09-07 19:29:51.494,2023-09-07 19:32:27.061,00:02:35.567000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:29:51.494
1159,ID,ID-1,Site 1,Maize Field,2023-09-07 19:36:41.483,2023-09-07 19:36:44.386,00:00:02.903000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:36:41.483
2190,ID,ID-2,Site 2,Maize Field,2023-09-07 19:37:22.497,2023-09-07 19:37:30.968,00:00:08.471000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:37:22.497
2191,ID,ID-2,Site 2,Maize Field,2023-09-07 19:39:38.891,2023-09-07 19:39:48.769,00:00:09.878000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-07 19:39:38.891
2944,ID,ID-4,Site 4,Meadow,2023-09-07 19:39:44.806,2023-09-07 19:40:03.324,00:00:18.518000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 19:39:44.806
2192,ID,ID-2,Site 2,Maize Field,2023-09-07 19:39:58.622,2023-09-07 19:40:02.885,00:00:04.263000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-07 19:39:58.622
3740,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-08 07:21:15.000,2023-09-08 08:04:07.000,00:42:52,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 07:21:15.000
2945,ID,ID-4,Site 4,Meadow,2023-09-08 09:10:36.226,2023-09-08 09:11:07.531,00:00:31.305000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 09:10:36.226
2946,ID,ID-4,Site 4,Meadow,2023-09-08 09:11:18.745,2023-09-08 09:11:48.625,00:00:29.880000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 09:11:18.745
3310,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-08 09:19:57.000,2023-09-08 09:20:39.000,00:00:42,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-08 09:19:57.000
2193,ID,ID-2,Site 2,Maize Field,2023-09-08 09:22:13.841,2023-09-08 09:22:18.170,00:00:04.329000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-08 09:22:13.841
2194,ID,ID-2,Site 2,Maize Field,2023-09-08 09:22:20.972,2023-09-08 09:22:43.897,00:00:22.925000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-08 09:22:20.972
2195,ID,ID-2,Site 2,Maize Field,2023-09-08 09:23:55.751,2023-09-08 09:25:43.176,00:01:47.425000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-08 09:23:55.751
2947,ID,ID-4,Site 4,Meadow,2023-09-08 09:24:59.052,2023-09-08 09:25:07.790,00:00:08.738000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-08 09:24:59.052
4233,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-08 10:05:23.000,2023-09-08 10:05:38.000,00:00:15,fly,Insecta,Diptera,Brachycera,Muscoidea,Muscidae,#N/C,#N/C,#N/C,2023-09-08 10:05:23.000
4234,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-08 10:59:17.000,2023-09-08 10:59:25.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-08 10:59:17.000
2948,ID,ID-4,Site 4,Meadow,2023-09-08 12:00:51.811,2023-09-08 12:01:19.104,00:00:27.293000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:00:51.811
2949,ID,ID-4,Site 4,Meadow,2023-09-08 12:01:20.562,2023-09-08 12:02:02.031,00:00:41.469000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:01:20.562
2950,ID,ID-4,Site 4,Meadow,2023-09-08 12:02:09.200,2023-09-08 12:02:27.809,00:00:18.609000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:02:09.200
2951,ID,ID-4,Site 4,Meadow,2023-09-08 12:02:32.026,2023-09-08 12:02:47.824,00:00:15.798000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:02:32.026
2952,ID,ID-4,Site 4,Meadow,2023-09-08 12:02:54.875,2023-09-08 12:03:03.454,00:00:08.579000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:02:54.875
2953,ID,ID-4,Site 4,Meadow,2023-09-08 12:03:06.362,2023-09-08 12:03:20.633,00:00:14.271000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:03:06.362
2954,ID,ID-4,Site 4,Meadow,2023-09-08 12:03:26.328,2023-09-08 12:03:50.713,00:00:24.385000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:03:26.328
2955,ID,ID-4,Site 4,Meadow,2023-09-08 12:04:00.644,2023-09-08 12:05:25.603,00:01:24.959000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:04:00.644
2956,ID,ID-4,Site 4,Meadow,2023-09-08 12:05:29.865,2023-09-08 12:05:45.420,00:00:15.555000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:05:29.865
2957,ID,ID-4,Site 4,Meadow,2023-09-08 12:06:16.465,2023-09-08 12:06:52.137,00:00:35.672000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:06:16.465
2958,ID,ID-4,Site 4,Meadow,2023-09-08 12:07:04.989,2023-09-08 12:07:10.684,00:00:05.695000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:07:04.989
2959,ID,ID-4,Site 4,Meadow,2023-09-08 12:07:14.941,2023-09-08 12:07:55.098,00:00:40.157000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:07:14.941
2960,ID,ID-4,Site 4,Meadow,2023-09-08 12:07:59.371,2023-09-08 12:08:26.755,00:00:27.384000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:07:59.371
2961,ID,ID-4,Site 4,Meadow,2023-09-08 12:08:29.575,2023-09-08 12:08:59.594,00:00:30.019000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:08:29.575
2962,ID,ID-4,Site 4,Meadow,2023-09-08 12:09:18.020,2023-09-08 12:09:36.513,00:00:18.493000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 12:09:18.020
3741,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-08 12:23:21.000,2023-09-08 12:23:34.000,00:00:13,fly,Insecta,Diptera,Brachycera,Lauxanioidea,Lauxaniidae,Lauxaniinae,Calliopum,#N/C,2023-09-08 12:23:21.000
2196,ID,ID-2,Site 2,Maize Field,2023-09-08 13:26:41.089,2023-09-08 13:26:43.915,00:00:02.826000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 13:26:41.089
1160,ID,ID-1,Site 1,Maize Field,2023-09-08 13:34:11.145,2023-09-08 13:34:28.483,00:00:17.338000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 13:34:11.145
3742,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-08 14:06:54.000,2023-09-08 14:07:47.000,00:00:53,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 14:06:54.000
1161,ID,ID-1,Site 1,Maize Field,2023-09-08 14:12:17.364,2023-09-08 14:12:33.016,00:00:15.652000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 14:12:17.364
2197,ID,ID-2,Site 2,Maize Field,2023-09-08 17:01:18.643,2023-09-08 17:01:56.343,00:00:37.700000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-08 17:01:18.643
2198,ID,ID-2,Site 2,Maize Field,2023-09-08 17:05:45.099,2023-09-08 17:05:47.975,00:00:02.876000,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,#N/C,#N/C,#N/C,2023-09-08 17:05:45.099
2199,ID,ID-2,Site 2,Maize Field,2023-09-08 17:14:17.229,2023-09-08 17:14:20.104,00:00:02.875000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:14:17.229
2200,ID,ID-2,Site 2,Maize Field,2023-09-08 17:16:35.451,2023-09-08 17:16:41.242,00:00:05.791000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:16:35.451
2201,ID,ID-2,Site 2,Maize Field,2023-09-08 17:19:26.309,2023-09-08 17:19:30.550,00:00:04.241000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:19:26.309
2202,ID,ID-2,Site 2,Maize Field,2023-09-08 17:20:24.062,2023-09-08 17:20:48.309,00:00:24.247000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:20:24.062
2203,ID,ID-2,Site 2,Maize Field,2023-09-08 17:21:08.035,2023-09-08 17:21:49.574,00:00:41.539000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:21:08.035
2204,ID,ID-2,Site 2,Maize Field,2023-09-08 17:21:53.887,2023-09-08 17:22:02.493,00:00:08.606000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:21:53.887
2205,ID,ID-2,Site 2,Maize Field,2023-09-08 17:22:47.765,2023-09-08 17:24:44.800,00:01:57.035000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:22:47.765
2206,ID,ID-2,Site 2,Maize Field,2023-09-08 17:30:45.370,2023-09-08 17:31:19.680,00:00:34.310000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:30:45.370
2207,ID,ID-2,Site 2,Maize Field,2023-09-08 17:31:30.994,2023-09-08 17:31:38.145,00:00:07.151000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:31:30.994
2208,ID,ID-2,Site 2,Maize Field,2023-09-08 17:33:53.593,2023-09-08 17:34:00.736,00:00:07.143000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:33:53.593
2209,ID,ID-2,Site 2,Maize Field,2023-09-08 17:34:03.585,2023-09-08 17:34:06.439,00:00:02.854000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:34:03.585
2210,ID,ID-2,Site 2,Maize Field,2023-09-08 17:34:09.243,2023-09-08 17:34:32.183,00:00:22.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:34:09.243
2211,ID,ID-2,Site 2,Maize Field,2023-09-08 17:36:26.151,2023-09-08 17:36:40.341,00:00:14.190000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:36:26.151
2963,ID,ID-4,Site 4,Meadow,2023-09-08 17:38:29.981,2023-09-08 17:38:57.045,00:00:27.064000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:38:29.981
2964,ID,ID-4,Site 4,Meadow,2023-09-08 17:39:38.183,2023-09-08 17:40:17.953,00:00:39.770000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 17:39:38.183
2965,ID,ID-4,Site 4,Meadow,2023-09-08 18:02:08.895,2023-09-08 18:02:11.759,00:00:02.864000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 18:02:08.895
3743,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-08 18:21:20.000,2023-09-08 18:21:42.000,00:00:22,robber_fly,Insecta,Hymenoptera,Apocrita,Ichneumonoidea,Ichneumonidae,Xoridinae,Xorides,#N/C,2023-09-08 18:21:20.000
2966,ID,ID-4,Site 4,Meadow,2023-09-08 18:24:20.326,2023-09-08 18:24:23.145,00:00:02.819000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 18:24:20.326
2212,ID,ID-2,Site 2,Maize Field,2023-09-08 18:38:52.995,2023-09-08 18:40:14.206,00:01:21.211000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-08 18:38:52.995
2213,ID,ID-2,Site 2,Maize Field,2023-09-08 19:03:24.329,2023-09-08 19:03:32.851,00:00:08.522000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:03:24.329
2214,ID,ID-2,Site 2,Maize Field,2023-09-08 19:15:40.591,2023-09-08 19:16:00.642,00:00:20.051000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:15:40.591
2967,ID,ID-4,Site 4,Meadow,2023-09-08 19:16:13.758,2023-09-08 19:16:42.292,00:00:28.534000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:16:13.758
2968,ID,ID-4,Site 4,Meadow,2023-09-08 19:23:12.403,2023-09-08 19:23:35.220,00:00:22.817000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:23:12.403
2969,ID,ID-4,Site 4,Meadow,2023-09-08 19:27:58.515,2023-09-08 19:28:07.086,00:00:08.571000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:27:58.515
2970,ID,ID-4,Site 4,Meadow,2023-09-08 19:30:38.881,2023-09-08 19:30:55.908,00:00:17.027000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:30:38.881
2215,ID,ID-2,Site 2,Maize Field,2023-09-08 19:34:42.545,2023-09-08 19:34:48.218,00:00:05.673000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:34:42.545
2216,ID,ID-2,Site 2,Maize Field,2023-09-08 19:34:49.614,2023-09-08 19:34:56.726,00:00:07.112000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:34:49.614
2217,ID,ID-2,Site 2,Maize Field,2023-09-08 19:35:10.745,2023-09-08 19:35:35.072,00:00:24.327000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:35:10.745
2218,ID,ID-2,Site 2,Maize Field,2023-09-08 19:35:39.301,2023-09-08 19:35:42.134,00:00:02.833000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-08 19:35:39.301
1162,ID,ID-1,Site 1,Maize Field,2023-09-09 07:11:06.400,2023-09-09 07:11:16.505,00:00:10.105000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-09 07:11:06.400
3744,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-09 08:11:11.000,2023-09-09 08:21:25.000,00:10:14,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-09 08:11:11.000
1163,ID,ID-1,Site 1,Maize Field,2023-09-09 09:26:26.012,2023-09-09 09:27:13.803,00:00:47.791000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-09 09:26:26.012
2971,ID,ID-4,Site 4,Meadow,2023-09-09 09:27:36.521,2023-09-09 09:27:43.666,00:00:07.145000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-09 09:27:36.521
2972,ID,ID-4,Site 4,Meadow,2023-09-09 09:28:38.745,2023-09-09 09:34:12.175,00:05:33.430000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-09 09:28:38.745
3745,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-09 10:21:47.000,2023-09-09 13:47:24.000,03:25:37,midge,Insecta,Diptera,Nematocera,Chironomoidea,Chironomidae,Chironominae,Chironomus,#N/C,2023-09-09 10:21:47.000
4235,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-09 10:42:50.000,2023-09-09 10:43:17.000,00:00:27,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-09 10:42:50.000
3311,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-09 10:48:26.000,2023-09-09 10:48:45.000,00:00:19,Marienkäfer,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Coccinellini,#N/C,2023-09-09 10:48:26.000
3312,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-09 10:51:38.000,2023-09-09 10:51:43.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-09 10:51:38.000
