ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
1945,ID,ID-2,Site 2,Maize Field,2023-08-31 18:33:12.225,2023-08-31 18:33:15.076,00:00:02.851000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:33:12.225
1946,ID,ID-2,Site 2,Maize Field,2023-08-31 18:33:23.635,2023-08-31 18:34:13.581,00:00:49.946000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:33:23.635
2693,ID,ID-4,Site 4,Meadow,2023-08-31 18:33:34.400,2023-08-31 18:33:40.146,00:00:05.746000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:33:34.400
323,ID,ID-3,Site 3,Meadow,2023-08-31 18:33:34.400,2023-08-31 18:33:40.146,00:00:05.746000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:33:34.400
2694,ID,ID-4,Site 4,Meadow,2023-08-31 18:33:41.574,2023-08-31 18:36:50.871,00:03:09.297000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:33:41.574
324,ID,ID-3,Site 3,Meadow,2023-08-31 18:33:41.574,2023-08-31 18:36:50.871,00:03:09.297000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:33:41.574
1947,ID,ID-2,Site 2,Maize Field,2023-08-31 18:34:22.113,2023-08-31 18:34:55.271,00:00:33.158000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:34:22.113
1948,ID,ID-2,Site 2,Maize Field,2023-08-31 18:34:30.753,2023-08-31 18:34:52.420,00:00:21.667000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:34:30.753
1949,ID,ID-2,Site 2,Maize Field,2023-08-31 18:34:59.503,2023-08-31 18:35:03.899,00:00:04.396000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:34:59.503
1950,ID,ID-2,Site 2,Maize Field,2023-08-31 18:35:12.363,2023-08-31 18:35:28.024,00:00:15.661000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:35:12.363
1951,ID,ID-2,Site 2,Maize Field,2023-08-31 18:35:25.150,2023-08-31 18:36:35.216,00:01:10.066000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:35:25.150
2695,ID,ID-4,Site 4,Meadow,2023-08-31 18:35:34.395,2023-08-31 18:36:20.646,00:00:46.251000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:35:34.395
325,ID,ID-3,Site 3,Meadow,2023-08-31 18:35:34.395,2023-08-31 18:36:20.646,00:00:46.251000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:35:34.395
1952,ID,ID-2,Site 2,Maize Field,2023-08-31 18:35:50.819,2023-08-31 18:35:59.509,00:00:08.690000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:35:50.819
326,ID,ID-3,Site 3,Meadow,2023-08-31 18:36:23.590,2023-08-31 18:36:39.483,00:00:15.893000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:36:23.590
2696,ID,ID-4,Site 4,Meadow,2023-08-31 18:36:23.590,2023-08-31 18:36:39.483,00:00:15.893000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:36:23.590
327,ID,ID-3,Site 3,Meadow,2023-08-31 18:37:09.223,2023-08-31 18:37:19.233,00:00:10.010000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:37:09.223
2697,ID,ID-4,Site 4,Meadow,2023-08-31 18:37:09.223,2023-08-31 18:37:19.233,00:00:10.010000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:37:09.223
1953,ID,ID-2,Site 2,Maize Field,2023-08-31 18:37:24.467,2023-08-31 18:37:48.748,00:00:24.281000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:37:24.467
328,ID,ID-3,Site 3,Meadow,2023-08-31 18:37:24.918,2023-08-31 18:38:09.094,00:00:44.176000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:37:24.918
2698,ID,ID-4,Site 4,Meadow,2023-08-31 18:37:24.918,2023-08-31 18:38:09.094,00:00:44.176000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:37:24.918
2699,ID,ID-4,Site 4,Meadow,2023-08-31 18:38:13.353,2023-08-31 18:39:11.573,00:00:58.220000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:38:13.353
329,ID,ID-3,Site 3,Meadow,2023-08-31 18:38:13.353,2023-08-31 18:39:11.573,00:00:58.220000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:38:13.353
330,ID,ID-3,Site 3,Meadow,2023-08-31 18:39:14.349,2023-08-31 18:40:39.665,00:01:25.316000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:39:14.349
2700,ID,ID-4,Site 4,Meadow,2023-08-31 18:39:14.349,2023-08-31 18:40:39.665,00:01:25.316000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:39:14.349
1954,ID,ID-2,Site 2,Maize Field,2023-08-31 19:00:42.956,2023-08-31 19:00:50.006,00:00:07.050000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:00:42.956
331,ID,ID-3,Site 3,Meadow,2023-08-31 19:02:41.914,2023-08-31 19:05:30.335,00:02:48.421000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:02:41.914
2701,ID,ID-4,Site 4,Meadow,2023-08-31 19:02:41.914,2023-08-31 19:05:30.335,00:02:48.421000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:02:41.914
1955,ID,ID-2,Site 2,Maize Field,2023-08-31 19:04:51.613,2023-08-31 19:05:05.895,00:00:14.282000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:04:51.613
332,ID,ID-3,Site 3,Meadow,2023-08-31 19:05:31.733,2023-08-31 19:06:38.553,00:01:06.820000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:05:31.733
2702,ID,ID-4,Site 4,Meadow,2023-08-31 19:05:31.733,2023-08-31 19:06:38.553,00:01:06.820000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:05:31.733
1956,ID,ID-2,Site 2,Maize Field,2023-08-31 19:05:56.384,2023-08-31 19:08:52.500,00:02:56.116000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:05:56.384
1957,ID,ID-2,Site 2,Maize Field,2023-08-31 19:06:04.954,2023-08-31 19:08:08.100,00:02:03.146000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:06:04.954
1958,ID,ID-2,Site 2,Maize Field,2023-08-31 19:08:10.995,2023-08-31 19:08:15.332,00:00:04.337000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:08:10.995
1959,ID,ID-2,Site 2,Maize Field,2023-08-31 19:11:16.460,2023-08-31 19:13:30.835,00:02:14.375000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:11:16.460
333,ID,ID-3,Site 3,Meadow,2023-08-31 19:14:04.054,2023-08-31 19:16:08.694,00:02:04.640000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:14:04.054
2703,ID,ID-4,Site 4,Meadow,2023-08-31 19:14:04.054,2023-08-31 19:16:08.694,00:02:04.640000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:14:04.054
2704,ID,ID-4,Site 4,Meadow,2023-08-31 19:17:45.318,2023-08-31 19:18:02.352,00:00:17.034000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:17:45.318
334,ID,ID-3,Site 3,Meadow,2023-08-31 19:17:45.318,2023-08-31 19:18:02.352,00:00:17.034000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:17:45.318
335,ID,ID-3,Site 3,Meadow,2023-08-31 19:21:28.385,2023-08-31 19:22:25.540,00:00:57.155000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:21:28.385
2705,ID,ID-4,Site 4,Meadow,2023-08-31 19:21:28.385,2023-08-31 19:22:25.540,00:00:57.155000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:21:28.385
1960,ID,ID-2,Site 2,Maize Field,2023-08-31 19:25:46.942,2023-08-31 19:26:42.564,00:00:55.622000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:25:46.942
2706,ID,ID-4,Site 4,Meadow,2023-08-31 19:30:26.325,2023-08-31 19:30:29.221,00:00:02.896000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:30:26.325
336,ID,ID-3,Site 3,Meadow,2023-08-31 19:30:26.325,2023-08-31 19:30:29.221,00:00:02.896000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:30:26.325
1961,ID,ID-2,Site 2,Maize Field,2023-08-31 19:32:47.034,2023-08-31 19:32:52.749,00:00:05.715000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:32:47.034
2707,ID,ID-4,Site 4,Meadow,2023-08-31 19:36:45.158,2023-08-31 19:38:10.701,00:01:25.543000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:36:45.158
337,ID,ID-3,Site 3,Meadow,2023-08-31 19:36:45.158,2023-08-31 19:38:10.701,00:01:25.543000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:36:45.158
1962,ID,ID-2,Site 2,Maize Field,2023-08-31 19:39:41.024,2023-08-31 19:39:59.602,00:00:18.578000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 19:39:41.024
1963,ID,ID-2,Site 2,Maize Field,2023-08-31 19:40:23.685,2023-08-31 19:40:39.362,00:00:15.677000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 19:40:23.685
3364,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 07:06:08.000,2023-09-01 08:13:32.000,01:07:24,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 07:06:08.000
3812,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 07:45:28.000,2023-09-01 18:01:08.000,10:15:40,moth,Insecta,Lepidoptera,Glossata,Noctuoidea,Noctuidae,#N/C,#N/C,#N/C,2023-09-01 07:45:28.000
3811,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 07:45:28.000,2023-09-01 07:56:17.000,00:10:49,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 07:45:28.000
4143,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 08:00:39.000,2023-09-01 08:00:53.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 08:00:39.000
4144,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 08:04:49.000,2023-09-01 08:05:04.000,00:00:15,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 08:04:49.000
3813,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 08:09:40.000,2023-09-01 08:32:39.000,00:22:59,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 08:09:40.000
3365,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 08:19:58.000,2023-09-01 08:20:19.000,00:00:21,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 08:19:58.000
3366,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 08:21:09.000,2023-09-01 08:22:45.000,00:01:36,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 08:21:09.000
3562,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-01 08:53:15.000,2023-09-01 08:53:25.000,00:00:10,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 08:53:15.000
3814,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 08:54:42.000,2023-09-01 08:54:54.000,00:00:12,lacewing_larva,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 08:54:42.000
2708,ID,ID-4,Site 4,Meadow,2023-09-01 09:00:52.200,2023-09-01 09:04:28.737,00:03:36.537000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:00:52.200
338,ID,ID-3,Site 3,Meadow,2023-09-01 09:00:52.200,2023-09-01 09:04:28.737,00:03:36.537000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:00:52.200
3815,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 09:04:40.000,2023-09-01 09:04:53.000,00:00:13,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:04:40.000
4145,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 09:12:25.000,2023-09-01 09:13:12.000,00:00:47,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:12:25.000
339,ID,ID-3,Site 3,Meadow,2023-09-01 09:14:47.938,2023-09-01 09:15:05.050,00:00:17.112000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:14:47.938
2709,ID,ID-4,Site 4,Meadow,2023-09-01 09:14:47.938,2023-09-01 09:15:05.050,00:00:17.112000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:14:47.938
958,ID,ID-1,Site 1,Maize Field,2023-09-01 09:17:54.673,2023-09-01 09:18:01.954,00:00:07.281000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:17:54.673
3367,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 09:35:35.000,2023-09-01 09:36:41.000,00:01:06,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 09:35:35.000
4146,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 09:50:49.000,2023-09-01 09:51:38.000,00:00:49,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 09:50:49.000
3816,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 10:01:50.000,2023-09-01 10:08:25.000,00:06:35,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:01:50.000
4147,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 10:11:49.000,2023-09-01 10:14:22.000,00:02:33,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:11:49.000
3817,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 10:25:35.000,2023-09-01 10:36:18.000,00:10:43,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:25:35.000
4148,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 10:29:02.000,2023-09-01 10:29:35.000,00:00:33,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:29:02.000
4149,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 10:31:32.000,2023-09-01 10:33:10.000,00:01:38,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:31:32.000
4150,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 10:35:13.000,2023-09-01 10:40:34.000,00:05:21,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:35:13.000
4151,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 10:47:52.000,2023-09-01 10:48:06.000,00:00:14,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 10:47:52.000
4152,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 11:24:33.000,2023-09-01 11:25:14.000,00:00:41,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 11:24:33.000
3818,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 11:28:01.000,2023-09-01 11:38:40.000,00:10:39,lacewing larva,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 11:28:01.000
3368,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 11:39:50.000,2023-09-01 11:40:20.000,00:00:30,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 11:39:50.000
4153,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 11:52:50.000,2023-09-01 11:53:24.000,00:00:34,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 11:52:50.000
4154,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 11:56:59.000,2023-09-01 11:57:35.000,00:00:36,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 11:56:59.000
4155,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 12:06:25.000,2023-09-01 12:07:54.000,00:01:29,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:06:25.000
4156,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 12:07:42.000,2023-09-01 12:10:22.000,00:02:40,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 12:07:42.000
4157,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 12:12:25.000,2023-09-01 12:14:12.000,00:01:47,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:12:25.000
4158,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 12:13:27.000,2023-09-01 12:15:52.000,00:02:25,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 12:13:27.000
959,ID,ID-1,Site 1,Maize Field,2023-09-01 12:16:00.871,2023-09-01 12:16:50.277,00:00:49.406000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:16:00.871
960,ID,ID-1,Site 1,Maize Field,2023-09-01 12:20:54.472,2023-09-01 12:22:26.287,00:01:31.815000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:20:54.472
961,ID,ID-1,Site 1,Maize Field,2023-09-01 12:21:46.543,2023-09-01 12:22:36.395,00:00:49.852000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-01 12:21:46.543
962,ID,ID-1,Site 1,Maize Field,2023-09-01 12:22:32.032,2023-09-01 12:23:01.115,00:00:29.083000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:22:32.032
963,ID,ID-1,Site 1,Maize Field,2023-09-01 12:23:09.576,2023-09-01 12:23:22.452,00:00:12.876000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:23:09.576
964,ID,ID-1,Site 1,Maize Field,2023-09-01 12:23:39.733,2023-09-01 12:24:17.358,00:00:37.625000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:23:39.733
4159,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 12:28:50.000,2023-09-01 12:28:56.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 12:28:50.000
3369,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 12:48:06.000,2023-09-01 12:48:10.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:48:06.000
4160,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 12:50:19.000,2023-09-01 12:50:37.000,00:00:18,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,#N/C,2023-09-01 12:50:19.000
3819,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-01 12:51:04.000,2023-09-01 12:51:29.000,00:00:25,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:51:04.000
3370,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 12:53:47.000,2023-09-01 12:53:53.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 12:53:47.000
3563,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-01 12:57:12.000,2023-09-01 13:00:04.000,00:02:52,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 12:57:12.000
965,ID,ID-1,Site 1,Maize Field,2023-09-01 13:04:18.508,2023-09-01 13:05:00.362,00:00:41.854000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:04:18.508
966,ID,ID-1,Site 1,Maize Field,2023-09-01 13:06:14.583,2023-09-01 13:06:32.060,00:00:17.477000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:06:14.583
4161,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 13:10:31.000,2023-09-01 13:10:49.000,00:00:18,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:10:31.000
967,ID,ID-1,Site 1,Maize Field,2023-09-01 13:11:47.571,2023-09-01 13:12:37.981,00:00:50.410000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:11:47.571
968,ID,ID-1,Site 1,Maize Field,2023-09-01 13:12:53.736,2023-09-01 13:13:16.840,00:00:23.104000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:12:53.736
969,ID,ID-1,Site 1,Maize Field,2023-09-01 13:14:45.617,2023-09-01 13:16:08.036,00:01:22.419000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-01 13:14:45.617
970,ID,ID-1,Site 1,Maize Field,2023-09-01 13:14:49.952,2023-09-01 13:18:03.358,00:03:13.406000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:14:49.952
3371,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 13:19:52.000,2023-09-01 13:22:30.000,00:02:38,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:19:52.000
4163,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 13:21:31.000,2023-09-01 13:24:12.000,00:02:41,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 13:21:31.000
4162,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-01 13:21:31.000,2023-09-01 13:22:02.000,00:00:31,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 13:21:31.000
971,ID,ID-1,Site 1,Maize Field,2023-09-01 13:21:39.240,2023-09-01 13:21:42.133,00:00:02.893000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:21:39.240
972,ID,ID-1,Site 1,Maize Field,2023-09-01 13:21:56.493,2023-09-01 13:22:15.130,00:00:18.637000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:21:56.493
3372,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 13:22:15.000,2023-09-01 13:22:17.000,00:00:02,?,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:22:15.000
973,ID,ID-1,Site 1,Maize Field,2023-09-01 13:22:52.177,2023-09-01 13:23:19.928,00:00:27.751000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-01 13:22:52.177
974,ID,ID-1,Site 1,Maize Field,2023-09-01 13:23:21.383,2023-09-01 13:23:30.163,00:00:08.780000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:23:21.383
3373,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-01 13:24:14.000,2023-09-01 13:24:28.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-01 13:24:14.000
975,ID,ID-1,Site 1,Maize Field,2023-09-01 13:24:35.727,2023-09-01 13:24:41.527,00:00:05.800000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:24:35.727
976,ID,ID-1,Site 1,Maize Field,2023-09-01 13:24:40.081,2023-09-01 13:24:59.007,00:00:18.926000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-01 13:24:40.081
